SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
AJANTPHARM, EQ, 22-Sep-2026, 3542.10, 3539.00, 3547.00, 3465.80, 3530.50, 3519.30, 3516.00, 106260, 3736.10, 14013, 57628, 54.23
AJAXENGG, EQ, 22-Sep-2026, 562.60, 561.00, 572.50, 561.00, 564.15, 564.60, 565.59, 39283, 222.18, 5891, 20982, 53.41
AJMERA, EQ, 22-Sep-2026, 118.25, 118.25, 120.70, 118.02, 119.60, 119.87, 119.42, 199233, 237.93, 2608, 88702, 44.52
AJOONI, EQ, 22-Sep-2026, 3.18, 3.20, 3.24, 3.10, 3.17, 3.16, 3.19, 232957, 7.43, 431, 197462, 84.76
AKANKSHA, SM, 22-Sep-2026, 140.05, 140.00, 146.00, 140.00, 143.95, 143.95, 142.32, 22000, 31.31, 18, 19000, 86.36
AKASH, EQ, 22-Sep-2026, 24.77, 24.46, 25.47, 24.46, 24.64, 24.99, 24.80, 3633, 0.90, 35, 2139, 58.88
AKCAPIT, EQ, 22-Sep-2026, 1758.10, 1749.50, 1770.00, 1744.20, 1769.90, 1766.80, 1760.31, 1327, 23.36, 77, 1278, 96.31
AKG, EQ, 22-Sep-2026, 10.03, 9.86, 10.50, 9.86, 10.36, 10.20, 10.25, 8052, 0.83, 146, 5401, 67.08
AKI, BE, 22-Sep-2026, 6.41, 6.70, 6.70, 6.09, 6.48, 6.42, 6.39, 363123, 23.20, 570, -, -
AKIKO, SM, 22-Sep-2026, 428.00, 435.00, 435.00, 430.00, 430.00, 430.00, 431.25, 3200, 13.80, 4, 3200, 100.00
AKSHAR, EQ, 22-Sep-2026, 0.41, 0.42, 0.42, 0.41, 0.41, 0.41, 0.42, 632399, 2.62, 239, 470443, 74.39
AKSHARCHEM, BE, 22-Sep-2026, 410.65, 407.00, 415.00, 395.00, 395.00, 395.90, 402.75, 11646, 46.90, 163, -, -
AKSHOPTFBR, BE, 22-Sep-2026, 7.45, 7.20, 7.38, 7.08, 7.13, 7.13, 7.21, 523357, 37.73, 602, -, -
AKUMS, EQ, 22-Sep-2026, 821.45, 830.00, 834.70, 801.00, 809.00, 807.90, 815.63, 262560, 2141.52, 14426, 133989, 51.03
ALANKIT, EQ, 22-Sep-2026, 7.66, 7.56, 8.55, 7.52, 7.99, 7.94, 8.03, 424375, 34.09, 1170, 267257, 62.98
ALBERTDAVD, EQ, 22-Sep-2026, 841.75, 848.95, 853.05, 837.30, 847.00, 848.90, 844.72, 2601, 21.97, 305, 1897, 72.93
ALCODIS, SM, 22-Sep-2026, 65.00, 65.00, 65.00, 65.00, 65.00, 65.00, 65.00, 625, 0.41, 1, 625, 100.00
ALEMBICLTD, EQ, 22-Sep-2026, 103.54, 103.54, 106.70, 102.56, 105.01, 104.79, 104.49, 709434, 741.27, 8650, 259180, 36.53
ALFREDHE, EQ, 22-Sep-2026, 2735.00, 2811.00, 2811.00, 2811.00, 2811.00, 2811.00, 2811.00, 101, 2.84, 48, 101, 100.00
ALGOQUANT, EQ, 22-Sep-2026, 72.90, 72.92, 73.90, 71.50, 72.37, 72.24, 72.95, 1189233, 867.54, 5128, 317383, 26.69
ALICON, EQ, 22-Sep-2026, 738.25, 738.25, 755.00, 734.05, 741.00, 744.50, 745.10, 45206, 336.83, 3165, 29306, 64.83
ALIVUS, EQ, 22-Sep-2026, 1400.40, 1400.40, 1422.20, 1368.00, 1374.00, 1374.20, 1391.73, 89919, 1251.43, 12266, 48865, 54.34
ALKALI, EQ, 22-Sep-2026, 98.63, 97.70, 106.30, 92.12, 102.12, 103.20, 99.48, 251907, 250.59, 3585, 85002, 33.74
ALKEM, EQ, 22-Sep-2026, 5364.00, 5365.00, 5419.50, 5308.50, 5331.50, 5331.50, 5382.47, 94905, 5108.23, 14122, 69420, 73.15
ALKYLAMINE, EQ, 22-Sep-2026, 1867.90, 1867.90, 1898.90, 1851.00, 1878.90, 1863.80, 1868.96, 26813, 501.13, 4830, 11303, 42.15
ALLCARGO, EQ, 22-Sep-2026, 10.98, 10.99, 11.17, 10.83, 10.88, 10.93, 11.03, 5186068, 571.94, 5503, 2014528, 38.84
ALLDIGI, EQ, 22-Sep-2026, 787.90, 791.90, 801.80, 771.10, 790.00, 784.60, 785.02, 6147, 48.26, 913, 2441, 39.71
ALLETEC, SM, 22-Sep-2026, 121.35, 122.50, 129.90, 122.50, 128.00, 128.50, 127.76, 12400, 15.84, 27, 9200, 74.19
ALLTIME, EQ, 22-Sep-2026, 206.39, 207.70, 209.39, 202.20, 202.20, 203.73, 205.30, 67645, 138.87, 1281, 33688, 49.80
ALMONDZ, EQ, 22-Sep-2026, 18.41, 18.75, 19.18, 18.10, 18.71, 18.65, 18.72, 407680, 76.31, 737, 318997, 78.25
ALOKINDS, EQ, 22-Sep-2026, 7.13, 7.20, 7.44, 7.17, 7.36, 7.34, 7.35, 29145200, 2142.79, 16506, 10557837, 36.22
ALPA, EQ, 22-Sep-2026, 59.62, 60.49, 61.85, 58.35, 61.70, 61.36, 60.84, 11423, 6.95, 204, 7488, 65.55
ALPEXSOLAR, SM, 22-Sep-2026, 880.25, 875.85, 889.45, 861.15, 862.10, 864.30, 871.39, 39100, 340.71, 279, 23900, 61.13
ALPHA, EQ, 22-Sep-2026, 53.60, 53.61, 53.95, 53.04, 53.37, 53.16, 53.41, 770430, 411.47, 2874, 488341, 63.39
ALPHAETF, EQ, 22-Sep-2026, 26.23, 26.34, 26.45, 26.10, 26.17, 26.13, 26.15, 2181529, 570.51, 805, 2030501, 93.08
ALPHAGEO, BE, 22-Sep-2026, 296.50, 300.00, 303.90, 296.00, 296.10, 296.10, 298.90, 4763, 14.24, 72, -, -
ALPINETEX, EQ, 22-Sep-2026, 52.11, 52.75, 53.90, 51.95, 52.25, 52.36, 52.51, 196992, 103.44, 3532, 116837, 59.31
ALPL30IETF, EQ, 22-Sep-2026, 27.25, 27.25, 27.33, 26.99, 27.10, 27.03, 27.09, 243771, 66.05, 911, 144318, 59.20
ALUFLUOR, EQ, 22-Sep-2026, 543.85, 534.35, 545.95, 534.30, 543.90, 543.35, 541.36, 4483, 24.27, 271, 3569, 79.61
ALUWIND, SM, 22-Sep-2026, 50.75, 50.50, 51.00, 48.00, 51.00, 50.95, 49.96, 25500, 12.74, 17, 21000, 82.35
AMAGI, EQ, 22-Sep-2026, 564.50, 566.00, 603.85, 563.80, 581.40, 581.10, 587.69, 743158, 4367.46, 35902, 260264, 35.02
AMAL, EQ, 22-Sep-2026, 721.05, 720.05, 725.95, 704.05, 711.00, 711.90, 718.72, 16314, 117.25, 677, 11922, 73.08
AMANTA, BE, 22-Sep-2026, 188.10, 188.10, 188.10, 184.35, 185.50, 185.50, 185.58, 27852, 51.69, 154, -, -
AMARJOTHI, EQ, 22-Sep-2026, 149.39, 149.00, 149.70, 147.00, 149.00, 148.91, 148.67, 127, 0.19, 21, 101, 79.53
AMBAAUTO, SM, 22-Sep-2026, 93.65, 95.00, 96.25, 89.00, 96.25, 91.55, 90.26, 81000, 73.11, 67, 49000, 60.49
AMBALALSA, BE, 22-Sep-2026, 38.73, 38.54, 39.30, 38.50, 38.50, 38.65, 38.81, 32469, 12.60, 128, -, -
AMBANIORGO, SM, 22-Sep-2026, 112.45, 112.45, 112.45, 112.00, 112.00, 112.00, 112.08, 11000, 12.33, 5, 11000, 100.00
AMBER, EQ, 22-Sep-2026, 7098.00, 7105.00, 7164.50, 6992.00, 7000.00, 7000.00, 7057.33, 95036, 6707.01, 13284, 33598, 35.35
AMBICAAGAR, EQ, 22-Sep-2026, 24.90, 25.42, 25.42, 24.73, 24.83, 24.83, 24.81, 38792, 9.62, 161, 35536, 91.61
AMBIKCO, EQ, 22-Sep-2026, 1619.40, 1600.00, 1600.00, 1569.00, 1588.90, 1577.70, 1584.35, 8416, 133.34, 1038, 4368, 51.90
AMBUJACEM, EQ, 22-Sep-2026, 390.75, 391.10, 394.00, 385.15, 386.90, 386.90, 388.43, 1155681, 4489.02, 15725, 633258, 54.80
AMCL, SM, 22-Sep-2026, 361.55, 364.00, 365.00, 357.00, 358.00, 358.90, 360.31, 25600, 92.24, 35, 24400, 95.31
AMDIND, BE, 22-Sep-2026, 60.10, 59.59, 62.40, 58.11, 60.84, 59.84, 59.90, 49658, 29.74, 371, -, -
AMEYA, SM, 22-Sep-2026, 149.65, 157.10, 157.10, 149.95, 157.10, 157.10, 156.64, 49000, 76.75, 42, 42000, 85.71
AMIABLE, SM, 22-Sep-2026, 70.20, 70.00, 70.00, 70.00, 70.00, 70.00, 70.00, 3200, 2.24, 2, 3200, 100.00
AMJLAND, EQ, 22-Sep-2026, 37.11, 36.53, 38.49, 36.52, 38.49, 37.75, 37.59, 4545, 1.71, 147, 2498, 54.96
AMNPLST, EQ, 22-Sep-2026, 170.54, 173.00, 176.49, 166.66, 169.50, 169.65, 168.91, 6227, 10.52, 234, 2944, 47.28
AMRUTANJAN, EQ, 22-Sep-2026, 496.05, 493.40, 504.00, 493.40, 500.00, 500.05, 499.56, 30980, 154.76, 2279, 17924, 57.86
ANANDRATHI, EQ, 22-Sep-2026, 2211.20, 2210.00, 2220.10, 2161.40, 2173.50, 2179.00, 2177.57, 485812, 10578.89, 40492, 277767, 57.18
ANANTAM, IV, 22-Sep-2026, 106.13, 106.80, 106.90, 105.75, 105.75, 105.92, 106.23, 71286, 75.73, 153, 70372, 98.72
ANANTRAJ, EQ, 22-Sep-2026, 595.20, 595.90, 614.80, 594.50, 610.00, 610.10, 607.15, 1661656, 10088.66, 40385, 728796, 43.86
ANAWIL, SM, 22-Sep-2026, 442.80, 444.75, 458.00, 438.10, 446.00, 445.60, 447.83, 144000, 644.88, 296, 102000, 70.83
ANDHRAPAP, EQ, 22-Sep-2026, 72.69, 72.25, 73.75, 70.77, 71.70, 71.43, 72.07, 388193, 279.76, 4109, 134162, 34.56
ANDHRSUGAR, EQ, 22-Sep-2026, 95.00, 96.40, 98.36, 94.00, 96.00, 95.35, 96.33, 449168, 432.66, 11748, 130001, 28.94
ANDREWYU, EQ, 22-Sep-2026, 26.42, 26.42, 26.98, 26.03, 26.75, 26.49, 26.56, 31507, 8.37, 464, 20071, 63.70
ANGELONE, EQ, 22-Sep-2026, 296.15, 296.20, 298.65, 293.20, 295.10, 295.10, 296.29, 2221167, 6581.12, 28397, 845983, 38.09
ANIKINDS, EQ, 22-Sep-2026, 43.95, 43.50, 44.74, 42.71, 43.00, 42.99, 43.32, 3438, 1.49, 56, 2791, 81.18
ANKITMETAL, BZ, 22-Sep-2026, 1.76, 1.76, 1.79, 1.76, 1.79, 1.79, 1.78, 11261, 0.20, 21, -, -
ANLON, SM, 22-Sep-2026, 771.60, 780.00, 821.00, 780.00, 818.00, 818.00, 808.32, 19200, 155.20, 40, 16000, 83.33
ANMOL, BE, 22-Sep-2026, 14.71, 14.99, 15.24, 13.98, 14.00, 14.03, 14.38, 72003, 10.36, 245, -, -
ANNAPURNA, EQ, 22-Sep-2026, 130.56, 133.50, 134.00, 130.20, 131.06, 131.71, 131.97, 65755, 86.78, 987, 48169, 73.26
ANNU, EQ, 22-Sep-2026, 52.69, 53.70, 54.80, 52.10, 53.91, 54.17, 53.51, 1112623, 595.38, 8168, 362833, 32.61
ANONDITA, SM, 22-Sep-2026, 1083.70, 1084.00, 1097.45, 1040.05, 1080.65, 1084.60, 1061.66, 83600, 887.55, 335, 47600, 56.94
ANSALAPI, BZ, 22-Sep-2026, 3.66, 3.66, 3.73, 3.66, 3.73, 3.73, 3.73, 23327, 0.87, 35, -, -
ANSALBU, EQ, 22-Sep-2026, 75.10, 75.10, 90.12, 75.10, 90.12, 90.12, 89.66, 32466, 29.11, 1081, 17301, 53.29
ANTELOPUS, EQ, 22-Sep-2026, 1100.80, 1109.15, 1145.75, 1080.05, 1113.50, 1110.40, 1116.36, 639484, 7138.95, 29095, 105475, 16.49
ANTGRAPHIC, EQ, 22-Sep-2026, 0.73, 0.74, 0.74, 0.71, 0.72, 0.71, 0.72, 181944, 1.31, 164, 144861, 79.62
ANTHEM, EQ, 22-Sep-2026, 917.45, 921.00, 921.00, 890.10, 892.00, 891.70, 901.23, 499529, 4501.90, 30154, 241578, 48.36
ANUHPHR, EQ, 22-Sep-2026, 93.66, 94.69, 95.89, 93.00, 93.00, 93.48, 94.10, 106195, 99.93, 2023, 61310, 57.73
ANUP, EQ, 22-Sep-2026, 1632.10, 1639.00, 1722.20, 1639.00, 1659.00, 1663.00, 1682.48, 29875, 502.64, 4655, 15125, 50.63
ANURAS, EQ, 22-Sep-2026, 1160.80, 1169.70, 1210.00, 1142.00, 1190.00, 1197.90, 1185.78, 1218193, 14445.03, 46379, 558295, 45.83
ANYA, SM, 22-Sep-2026, 17.60, 17.00, 17.00, 17.00, 17.00, 17.00, 17.00, 5000, 0.85, 1, 5000, 100.00
ANZEN, IV, 22-Sep-2026, 129.98, 129.90, 131.00, 129.00, 129.00, 129.00, 129.23, 1900000, 2455.35, 16, 1600000, 84.21
AONEGOLD, EQ, 22-Sep-2026, 14.20, 14.36, 14.36, 14.05, 14.17, 14.11, 14.13, 361549, 51.10, 1434, 205427, 56.82
AONELIQUID, EQ, 22-Sep-2026, 1077.73, 1077.85, 1077.88, 1077.85, 1077.88, 1077.87, 1077.87, 4180, 45.06, 61, 3340, 79.90
AONENIFTY, EQ, 22-Sep-2026, 9.68, 9.43, 9.79, 9.25, 9.67, 9.67, 9.67, 118375, 11.44, 1037, 93760, 79.21
AONESILVER, EQ, 22-Sep-2026, 8.89, 8.96, 9.06, 8.73, 8.82, 8.80, 8.82, 440688, 38.86, 1155, 298272, 67.68
AONETMMQ50, EQ, 22-Sep-2026, 10.15, 10.20, 10.29, 10.13, 10.18, 10.16, 10.17, 41593, 4.23, 186, 20308, 48.83
AONETOTAL, EQ, 22-Sep-2026, 11.69, 11.83, 11.83, 11.62, 11.64, 11.68, 11.71, 79655, 9.33, 862, 33923, 42.59
APARINDS, EQ, 22-Sep-2026, 18945.00, 18899.00, 19265.00, 17919.00, 18289.00, 18233.00, 18466.62, 207076, 38239.94, 55177, 94852, 45.81
APCL, EQ, 22-Sep-2026, 93.99, 98.00, 98.00, 94.24, 95.00, 94.80, 95.00, 2908, 2.76, 115, 1938, 66.64
APCOTEXIND, EQ, 22-Sep-2026, 608.70, 612.00, 623.15, 605.75, 609.10, 609.45, 612.51, 75211, 460.68, 4350, 40121, 53.34
APEX, EQ, 22-Sep-2026, 351.65, 358.90, 359.55, 351.65, 355.00, 356.90, 355.67, 84991, 302.29, 3339, 37717, 44.38
APEXECO, ST, 22-Sep-2026, 265.00, 266.30, 268.00, 266.30, 268.00, 268.00, 267.26, 8800, 23.52, 10, 8800, 100.00
APLAPOLLO, EQ, 22-Sep-2026, 2181.10, 2180.90, 2199.30, 2159.90, 2195.00, 2195.00, 2176.21, 598956, 13034.56, 40247, 380732, 63.57
APLLTD, EQ, 22-Sep-2026, 848.75, 847.05, 850.95, 835.90, 840.00, 840.15, 843.14, 104047, 877.26, 8899, 50105, 48.16
APOLLO, EQ, 22-Sep-2026, 385.45, 390.00, 412.65, 390.00, 408.60, 406.75, 405.22, 13757604, 55748.64, 141622, 3493532, 25.39
APOLLOHOSP, EQ, 22-Sep-2026, 8912.00, 8960.00, 9000.00, 8822.50, 8835.50, 8835.50, 8907.75, 350507, 31222.28, 37263, 243603, 69.50
APOLLOPIPE, EQ, 22-Sep-2026, 539.50, 539.45, 543.20, 523.00, 524.30, 526.10, 532.04, 81329, 432.70, 4117, 32507, 39.97
APOLLOTYRE, EQ, 22-Sep-2026, 409.30, 409.30, 411.35, 401.00, 403.10, 402.55, 404.45, 600980, 2430.66, 21144, 328583, 54.67
APOLSINHOT, EQ, 22-Sep-2026, 1215.90, 1205.30, 1235.90, 1205.00, 1212.00, 1223.30, 1216.87, 378, 4.60, 84, 270, 71.43
APOORVA, EQ, 22-Sep-2026, 32.31, 33.92, 33.92, 30.70, 33.89, 33.89, 33.89, 1611, 0.55, 21, 1601, 99.38
APRAMEYA, SM, 22-Sep-2026, 115.00, 111.05, 113.00, 103.55, 103.55, 104.95, 107.92, 15500, 16.73, 29, 13000, 83.87
APS, SM, 22-Sep-2026, 233.35, 235.00, 239.00, 235.00, 235.40, 235.85, 236.65, 6000, 14.20, 20, 5750, 95.83
APSISAERO, ST, 22-Sep-2026, 566.00, 577.30, 577.30, 577.30, 577.30, 577.30, 577.30, 13200, 76.20, 10, 12000, 90.91
APTECHT, EQ, 22-Sep-2026, 94.72, 94.10, 94.24, 91.10, 91.55, 91.78, 92.55, 120592, 111.60, 1655, 62628, 51.93
APTUS, EQ, 22-Sep-2026, 237.27, 237.50, 244.03, 237.50, 242.00, 242.08, 241.16, 3567063, 8602.39, 29091, 2906566, 81.48
AQYLON, EQ, 22-Sep-2026, 18.87, 18.91, 19.81, 18.91, 19.81, 19.80, 19.68, 621543, 122.33, 1976, 385366, 62.00
ARABIAN, SM, 22-Sep-2026, 91.85, 88.00, 88.00, 84.95, 88.00, 88.00, 86.70, 20000, 17.34, 9, 8000, 40.00
ARCHIDPLY, EQ, 22-Sep-2026, 104.84, 105.97, 111.25, 105.97, 108.00, 107.68, 109.03, 44478, 48.49, 965, 34836, 78.32
ARCHIES, EQ, 22-Sep-2026, 12.62, 12.71, 12.94, 12.68, 12.89, 12.75, 12.77, 6514, 0.83, 64, 5232, 80.32
ARCIIL, SM, 22-Sep-2026, 34.50, 36.00, 36.30, 33.20, 33.90, 33.90, 34.56, 38000, 13.13, 29, 18000, 47.37
ARCIL, EQ, 22-Sep-2026, 135.18, 135.30, 140.90, 135.10, 139.60, 138.91, 138.84, 3340524, 4637.83, 38706, 1445000, 43.26
ARCL, EQ, 22-Sep-2026, 251.64, 251.64, 264.22, 249.90, 264.00, 262.06, 263.45, 9484, 24.99, 125, 8500, 89.62
ARDEE, EQ, 22-Sep-2026, 48.68, 49.00, 53.30, 48.86, 52.41, 52.08, 52.11, 11664894, 6078.21, 47549, 2566133, 22.00
ARE&M, EQ, 22-Sep-2026, 794.30, 795.00, 811.45, 790.25, 790.50, 793.20, 799.17, 387946, 3100.34, 20631, 182652, 47.08
ARENTERP, EQ, 22-Sep-2026, 34.49, 34.70, 34.79, 27.60, 34.79, 34.77, 31.81, 4820, 1.53, 117, 2793, 57.95
ARFIN, EQ, 22-Sep-2026, 91.18, 91.00, 91.88, 89.00, 89.10, 89.28, 89.81, 931091, 836.20, 5798, 228792, 24.57
ARHAM, SM, 22-Sep-2026, 209.20, 210.00, 212.00, 208.05, 212.00, 212.00, 211.08, 9000, 19.00, 9, 6000, 66.67
ARIES, BE, 22-Sep-2026, 462.80, 468.90, 473.00, 450.00, 472.00, 469.95, 466.53, 14933, 69.67, 292, -, -
ARIHANT, EQ, 22-Sep-2026, 957.35, 977.00, 977.00, 890.40, 930.00, 923.90, 920.76, 773, 7.12, 217, 343, 44.37
ARIHANTCAP, EQ, 22-Sep-2026, 81.61, 81.19, 93.00, 81.19, 92.89, 90.99, 89.67, 6068298, 5441.44, 43506, 1214014, 20.01
